category,rating,label,text
Toys_and_Games_5,5,CG,"Real pleased with this rig.  I love the materials and the construction.  The dimensions are just right.  The parts are nice, but they're not as tight as you'd think.  The blades are not really stiff like you'd expect them to be.  There's not a lot of detail in these blades, and they don't have much on them.  I'd rather have a set of Blades and a set of Blades.  I like that the blades are interchangeable, though."
Sports_and_Outdoors_5,5,OR,"Excellent quality, you get what you pay for! Heavy gage steel, the padding is excellent and most of all the fit and finish is 100% spot on.

I really love this machine!"
Movies_and_TV_5,4,CG,"I'm a fan of foreign films, and this one is no exception.  The acting is pretty good, and the story is interesting, but the acting is not.  The only other movie I have watched in the past"
Pet_Supplies_5,5,CG,"Hate to jinx myself, but it has kept the dogs in good shape.My lab loves this treat.I bought this for a friend who has a small dog and she had a very sensitive ear. She had her ears fixed on a pillow for about two years and this has been helping her with"
Movies_and_TV_5,5,CG,"i truelly liked this movie, it was an interesting and good movie. The movie has a lot of heart and is very informative. The music is great. The acting is excellent. The story line is very interesting. The special effects are excellent."
Clothing_Shoes_and_Jewelry_5,3,CG,"To say this runs small, it is a very comfortable fit.  The only reason I ordered this is because I had to replace a pair of shoes that were not the"
Sports_and_Outdoors_5,5,CG,"Love this knife.  It's a little too long and thin for my liking, but I like the extra space.  I've also liked the pocket"
Home_and_Kitchen_5,5,OR,"Great quality and have a comfortable grip to hold the cup, keeps drinks cool for a little while, it isn't that insulated where it will stay cool all day long but probably an hour or so anyways."
Home_and_Kitchen_5,5,CG,"I admit, I was a little skeptical when I first saw this, but it really is a pretty good product. I had a lot of thought and then the instruction booklet came out and it was just as well. It was a little difficult to use, but I think it was worth it. I bought this as a gift and it has been great!  It is a little heavier than I expected, but it works great. I am very pleased with it. This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid."
Toys_and_Games_5,5,CG,Our 'Little guy' has had a blast with this!Very good quality. My son loves this
Electronics_5,5,OR,Very easy to install this on our new Fire HD7.  Clear and works well to protect the screen.
Home_and_Kitchen_5,5,OR,Nice size.  Fits perfectly.  Love the added organization  they provide.
Home_and_Kitchen_5,1,OR,"I am changing my review (shown below). This item is poorly made. After wearing to sleep at night over a 2 week period, it sprung a major leak. I awoke to find my head covered in little white beads. I contacted and returned to Amazon. They sent me another. After 2 weeks, this one is starting to leak. The inner lining is a very poor thin cloth which does not last. Also, the side holes serve no purpose in a wrap around sleep mask.

Unlike some reviews, this is a serious review. It is very comfortable and fits completely over the head. There is a hole in front which will fit leaving my nose and mouth uncovered but covering my eyes. it does reduce sound but does not completely eliminate it. It is not hot. It does not require any straps  for adjustment. Simply pull it on and adjust so that the eyes are covered leaving the mouth and nose open. I can sleep comfortably on my side or back. it comes with a cloth bag for storage."
Sports_and_Outdoors_5,5,CG,"Surprisingly good for the price.

I use it at the beach and I also wear it for the gym.Great product. Great price. I am a 32 year old man who works out in the gym. I had no issues with the racket, and it was as advertised. I ordered the full size and it fit perfectly. I will be buying"
